respondent_id,h1n1_vaccine,seasonal_vaccine
44955,0.4921066299746196,0.43914938055677905
44956,0.7693285505631734,0.9186465643561633
44957,0.26336370724278674,0.3899723563187536
44958,0.19872806817706537,0.7391255878091446
44959,0.2974042733333953,0.23287588308589233
44960,0.22095810496699975,0.5291878157023056
44961,0.9031175764869547,0.8692770024069881
44962,0.32067629858319613,0.29679665243987435
44963,0.561788042012595,0.9021287334934377
44964,0.3585656282737505,0.2489945521870269
44965,0.1629709456520489,0.16811206304791015
44966,0.6262500746088431,0.14339142370254085
44967,0.1929139565436106,0.2648227283918173
44968,0.2261564629006113,0.8237843030323322
44969,0.1583651594035211,0.14399686579539345
44970,0.3316746568936155,0.20897177617561238
44971,0.20624604394031082,0.1630185647480944
44972,0.1662751082868434,0.24052220746036768
44973,0.5813496369905198,0.5758812453816338
44974,0.2288062644448169,0.12554825231158956
44975,0.9251822137434659,0.7357891801889537
44976,0.2105034622677496,0.14452613565588948
44977,0.21675483969058704,0.8383023704833428
44978,0.17803908520749134,0.13927409089948672
44979,0.560471778617624,0.09987669510552709
44980,0.20246394818387245,0.6160969888548694
44981,0.985908748676446,0.9048646417871336
44982,0.7539099012913627,0.3919470137129093
44983,0.9788038197804471,0.8797962982237408
44984,0.291808564481268,0.6910443876522377
44985,0.8876185832177579,0.21517583410503394
44986,0.3002090699029772,0.7449741445832747
44987,0.3301131110539543,0.41940477542364774
44988,0.5296518553846511,0.916938050706727
44989,0.2783170316143272,0.1448310355543085
44990,0.17269063203122084,0.18105573433327113
44991,0.9829875632086111,0.9228350783670421
44992,0.9530669629157242,0.807906435031836
44993,0.2342064483170862,0.8546594121987229
44994,0.24345707988450266,0.2250461093841927
44995,0.17181311600016227,0.2093107108996632
44996,0.9029261107590488,0.9230883615936818
44997,0.1746720224843194,0.18252013314972032
44998,0.6880809928863338,0.9264601466515442
44999,0.2903666530087,0.4814272957252162
45000,0.1819681463964527,0.84839083006457
45001,0.16060608355594932,0.09447189928942461
45002,0.25632959973458286,0.8400676142488309
45003,0.2555161173866281,0.908315961451282
45004,0.29844842608632977,0.4819871997207079
45005,0.16047258805183243,0.11987806920838033
45006,0.3858660748877333,0.1636206706926236
45007,0.5896438139825965,0.8600746739538941
45008,0.9657330766394513,0.8707149442139093
45009,0.1903961990023104,0.16508012023786048
45010,0.4954562476460003,0.9254735948444353
45011,0.8015819144239299,0.441181315045191
45012,0.2371811507342852,0.18039767698208398
45013,0.9849994985004757,0.9310205873433524
45014,0.983308638667666,0.9365591903994277
45015,0.3455345990662347,0.32424934890673773
45016,0.620227213367158,0.32216709020734347
45017,0.7555209186289357,0.6370556700642798
45018,0.8869695975795924,0.5873973644129173
45019,0.17649945788585775,0.519349337515578
45020,0.9782513802224957,0.892499151382734
45021,0.23509190632535157,0.24308089819758588
45022,0.16415282745886992,0.16190281748921617
45023,0.3195942112314899,0.7544457773034918
45024,0.3923928932459672,0.3075453948177543
45025,0.16189068207296753,0.08370176881186496
45026,0.4228553126827301,0.8864786920760845
45027,0.9812726850363411,0.8740241160565968
45028,0.17850624575843904,0.11183043447177517
45029,0.4262565365462879,0.9029116117727123
45030,0.1760901630447499,0.08402190400545884
45031,0.9684781137407612,0.9020297217057853
45032,0.6187695244210379,0.13323328708388757
45033,0.19345240536665725,0.08730953539788469
45034,0.4946274468523938,0.8598673372228345
45035,0.23062594061017355,0.13823798791454378
45036,0.24155919851972146,0.7787086818808439
45037,0.375396545439642,0.16558323373504233
45038,0.17294962454711194,0.8140459761552191
45039,0.18240982881976336,0.21999309062147557
45040,0.5538325935673174,0.8698185282394952
45041,0.31317441966754384,0.9349335115600366
45042,0.5361888536288855,0.7123374086328358
45043,0.2080305917699089,0.7022558022218882
45044,0.2012358854006821,0.16545826495195143
45045,0.16268504284677168,0.10583939150080267
45046,0.19777291045670645,0.2810392183735805
45047,0.48708862336539954,0.7205286940093176
45048,0.3339845529920278,0.2180136080978628
45049,0.43636945641116437,0.793655709158633
45050,0.16004677353343338,0.3944051329998126
45051,0.46948621257757606,0.32658307280900106
45052,0.22111298520878656,0.5974009521441185
45053,0.49413496260569206,0.45460719368988073
45054,0.207205170871681,0.8754112944298564
45055,0.1834673379966511,0.11418530172942411
45056,0.5204205653580961,0.8688303307315165
45057,0.9778083157419725,0.8983917575060207
45058,0.25310466226043266,0.37061989594525346
45059,0.169596823542389,0.10020681337946297
45060,0.9851169418081499,0.9349728961527142
45061,0.8028109296689788,0.8009591850472447
45062,0.20821781082654353,0.19837460905885995
45063,0.22137910345225398,0.7993009291469159
45064,0.17287380639332658,0.09100734549076626
45065,0.20325728779717,0.11234182890780696
45066,0.17034749979238736,0.8554565940711667
45067,0.8672089416771073,0.482226159498746
45068,0.40061165680116834,0.9012765670738101
45069,0.19370986070490548,0.2991780408388786
45070,0.8884673716038524,0.30568164260625785
45071,0.9856922240164011,0.9055318536823119
45072,0.9260454643212448,0.919161514051148
45073,0.20795467455736605,0.7411469293767862
45074,0.15438778487753496,0.3093631094502011
45075,0.16581189764986437,0.13401918813399527
45076,0.987665752354894,0.9366584732195801
45077,0.18813301223483597,0.1257169233011367
45078,0.16031747234495766,0.0840048041395531
45079,0.21781720003913302,0.22426320434280475
45080,0.16970543626666287,0.12206281707401218
45081,0.40830670399003227,0.8138495648329905
45082,0.8288351017782505,0.8711519410074389
45083,0.8404404487587209,0.5049557586940996
45084,0.20391345993408344,0.9109227419094669
45085,0.9692652992844023,0.3725278908475731
45086,0.2909571634638706,0.18306465353936324
45087,0.16221610542317494,0.08062187118567929
45088,0.5628281630422333,0.8711277018444672
45089,0.18566878530433026,0.20084003045627133
45090,0.15965637923293088,0.09697073055534658
45091,0.9878454320480369,0.9361002854905178
45092,0.6684734460060494,0.830487442208835
45093,0.30156302413186337,0.2754971465839022
45094,0.4990479113549881,0.26546822546579346
45095,0.17128121071168828,0.13899037397043756
45096,0.15590155585634688,0.09857311034035389
45097,0.4057878509835204,0.9270425548308511
45098,0.19618214328337844,0.13536915161513566
45099,0.6501036480220215,0.8905351215122135
45100,0.16976307884160408,0.9081802989640663
45101,0.20474621904944404,0.12745955855717284
45102,0.2875878877806538,0.1894233059150313
45103,0.1756539943394055,0.09474667405979573
45104,0.19471907015372678,0.308548708698348
45105,0.4137429919464037,0.318190524347275
45106,0.2952073767177046,0.2171903167121676
45107,0.21653629638652375,0.13002178405577736
45108,0.2501460769715942,0.7515469328309671
45109,0.9736555039053475,0.9145600298714207
45110,0.9148454471010082,0.9275461425308866
45111,0.43742083504765567,0.5795648971024735
45112,0.20233585051518535,0.9258319366150167
45113,0.23332082710608762,0.2898955444130852
45114,0.2703182334843906,0.6509985134524174
45115,0.20957120053798603,0.11749749518502449
45116,0.25453315827660844,0.1799059465227891
45117,0.16690592358887443,0.08805097627278376
45118,0.24521621248871933,0.4504940781136556
45119,0.16863198882111072,0.9149227803906766
45120,0.8135435452997034,0.8711935129032033
45121,0.3988928064094662,0.5421446566058086
45122,0.4829111057087727,0.3100014008798171
45123,0.2339489799672368,0.9336221953637912
45124,0.21002077909607197,0.09877736818723021
45125,0.1767993200489867,0.14069903456222438
45126,0.18211395520072093,0.09029753209556458
45127,0.17983705226245203,0.09783370999297386
45128,0.4799416987973142,0.8848149606667233
45129,0.19994049208763012,0.0974013031571089
45130,0.17330587468145195,0.9145461228325532
45131,0.4255337143848449,0.18397074265901003
45132,0.4476567663882018,0.8960172434222562
45133,0.18725443122140578,0.16856689402523486
45134,0.15922637299837994,0.09747821514275007
45135,0.22751831507624165,0.8143627637952245
45136,0.3662362714143725,0.9035735984120393
45137,0.17753431677408102,0.09550143911557826
45138,0.1554676225132844,0.10757183750972367
45139,0.3755460081007433,0.296795639300949
45140,0.1749184782542072,0.7376888604521658
45141,0.26595014633216907,0.20333276458377092
45142,0.42667380647213476,0.4063795016323355
45143,0.18372481941468646,0.4862135895762434
45144,0.4985814872369816,0.39552574427009585
45145,0.16736069746157045,0.08226782038040709
45146,0.4668579234931947,0.3233741651636067
45147,0.16870878669557943,0.2149649418211779
45148,0.9485869172683293,0.87858634980096
45149,0.2533323291841164,0.7078412056620477
45150,0.7465880974334985,0.9228662867973584
45151,0.979285592595968,0.8831991725984014
45152,0.2546759551344835,0.9287311733874147
45153,0.3074142023018773,0.10716645432478407
45154,0.1780392494811868,0.08267726468289173
45155,0.17786309120093124,0.19037991068117605
45156,0.9868953796005939,0.922953435400719
45157,0.9854366031369682,0.9191370726778154
45158,0.8357011605811325,0.6461643233308502
45159,0.1788472630910587,0.08784064284760514
45160,0.17476532467694006,0.100192059174192
45161,0.707971710530854,0.6072536064728691
45162,0.6792468315205368,0.5995011808878165
45163,0.9722291566512596,0.40663564401080465
45164,0.8429017347370807,0.735815533715902
45165,0.1671715301841554,0.13241297650978592
45166,0.30685682899756883,0.11247472815199477
45167,0.21494631113556348,0.23152966973235023
45168,0.8140484352464228,0.905369721410797
45169,0.1811988579578457,0.9278164523084701
45170,0.3171676697250274,0.1326367174507085
45171,0.17572514930908148,0.8904776061824984
45172,0.20076284450897786,0.08689948317919878
45173,0.32518576231409907,0.8744587589587469
45174,0.2725047767844974,0.8083990116373162
45175,0.7780241585424904,0.3442713479030528
45176,0.750883970746607,0.8266984687255879
45177,0.20989835674822632,0.19704814384650568
45178,0.9427601066466588,0.8428919855019941
45179,0.2226611795567783,0.21170983620433467
45180,0.22551141192629734,0.2284690343887276
45181,0.1853237911614118,0.2738711213061414
45182,0.2087110518980465,0.17262487580389516
45183,0.17491958060173826,0.18501072759562975
45184,0.20331556238544596,0.2399544281514334
45185,0.2438564979767934,0.14310330634571047
45186,0.17867254181493858,0.5209348903449711
45187,0.1907580555315083,0.8737471720324397
45188,0.34219639866139295,0.8977258552693218
45189,0.18623122372541237,0.29274747924887995
45190,0.1655458549881485,0.09916062337976736
45191,0.1778074453808919,0.8983073166045925
45192,0.17751539978626746,0.09661455993330538
45193,0.4362622250698324,0.335262095987406
45194,0.16911453166678345,0.09807372301200831
45195,0.9848035253012603,0.9336553093475471
45196,0.33261258409625705,0.8124452672782562
45197,0.5831881893858922,0.9134762355164081
45198,0.4266493750995922,0.5348398083854315
45199,0.24041170982709648,0.1528930997168555
45200,0.1677884256691857,0.6173134556461369
45201,0.23607482499675256,0.3465954314726891
45202,0.1592055183931073,0.5024856049261262
45203,0.1807349262799733,0.15340136695010734
45204,0.21839276851750195,0.24002243046718832
45205,0.26098828820735404,0.4068731804970706
45206,0.17455418723967586,0.09999665648718699
45207,0.16627223200119431,0.09126104373130206
45208,0.638747904728208,0.18940787298581227
45209,0.8999755725480932,0.6560549512983209
45210,0.3619358027355999,0.9331354897495446
45211,0.16143305316071452,0.08720853063212197
45212,0.8524405281656725,0.839561551262356
45213,0.8482676820320968,0.5182895242550886
45214,0.3213764438784977,0.587751082402659
45215,0.955093488743738,0.9064738414155072
45216,0.902069816682491,0.8594555068813537
45217,0.8456970212934062,0.8507222046593751
45218,0.2503096196579688,0.8785142669836029
45219,0.17082551923007633,0.5116116903867663
45220,0.9830580807961605,0.9221521120926988
45221,0.3758385418321995,0.6504252737486199
45222,0.23012899867028838,0.9327928185744897
45223,0.31851751706960346,0.16915937964805064
45224,0.1735897080975278,0.1554157835058451
45225,0.23680219957173115,0.49427909165746053
45226,0.19038291854604222,0.2805170548893388
45227,0.2615119346610978,0.211016708002845
45228,0.15544686205202257,0.10048741942749038
45229,0.30089494496218844,0.6841029526039291
45230,0.657448347718587,0.9055627475658751
45231,0.3191905366846998,0.8602060822987495
45232,0.19129124073278178,0.1449388780782442
45233,0.6067168212653316,0.7514902516454061
45234,0.19798057197019125,0.6900423930800075
45235,0.16216847511100338,0.08178339885598661
45236,0.9853485149052051,0.9284949577698901
45237,0.17723263658224253,0.10099642088866775
45238,0.621126612611979,0.47161088942564566
45239,0.16931722583842124,0.10976119389553583
45240,0.15514364212060916,0.08830731050185836
45241,0.980600412504981,0.7591511367147968
45242,0.17664093458194718,0.7997127584064835
45243,0.17474873818765954,0.5692130524802377
45244,0.17214433680730007,0.1090981493858157
45245,0.653830321967079,0.7547103350591626
45246,0.1836517165610661,0.5214548926965882
45247,0.32102811339668647,0.19629273187355714
45248,0.3278694090587727,0.8915879384643
45249,0.1705012985383251,0.30808378261568337
45250,0.1790898602637658,0.4048345168117985
45251,0.1601230432308004,0.6445838327571245
45252,0.9724162789989679,0.9378702775443382
45253,0.4317989169862839,0.15865677060629257
45254,0.821280652314681,0.8077337565533848
45255,0.23788217245945611,0.7127503194821433
45256,0.22738847271391738,0.5122513419196031
45257,0.33220920824849776,0.1688246829786162
45258,0.968378702535488,0.8885243058826422
45259,0.40154869469976734,0.9212826039996557
45260,0.2262295807648367,0.15977370033666585
45261,0.17299231708885832,0.22252931966384382
45262,0.6862320922959233,0.8140182210415104
45263,0.4761249553838169,0.780691726691612
45264,0.18417206905713235,0.23423890046961443
45265,0.7737812250616406,0.5230284562760813
45266,0.6403846214029958,0.8283043549279467
45267,0.186347927647093,0.9072301745504583
45268,0.26601733885424694,0.4961359286346219
45269,0.2246482047644811,0.5066547491130199
45270,0.1696507762918008,0.42689217062016355
45271,0.1779814541336981,0.9001607578166668
45272,0.1688163788423808,0.4807859792953308
45273,0.22955423969025263,0.10444730729594207
45274,0.332621269256532,0.2938115564860279
45275,0.2665297954414507,0.8832436336122874
45276,0.21076396148568152,0.2951883263705833
45277,0.22315580799188897,0.1626826891894114
45278,0.17176625744089857,0.13415639131215046
45279,0.9058472353920263,0.8841265406256317
45280,0.8938090359044533,0.9000039286345914
45281,0.2873988965335426,0.9335275610176824
45282,0.20212768137501866,0.9195780630361399
45283,0.2526643065443284,0.1960261818658498
45284,0.8411171202597683,0.17958459135995863
45285,0.31136416067381967,0.3001888850500275
45286,0.17505213488345314,0.4690409085312177
45287,0.1694817911412,0.09799244757483452
45288,0.21114261212045346,0.8021627114317897
45289,0.6618006870906229,0.19999663894125383
45290,0.18709955108257803,0.9149934505152906
45291,0.22832255076190341,0.8891293618854053
45292,0.18460106363241813,0.34994451050675
45293,0.19589894583178014,0.9223533538706191
45294,0.16568097194149659,0.4596632318421436
45295,0.17352015889886258,0.1293344249101774
45296,0.18203617485639628,0.9137596248005018
45297,0.26118282772974355,0.4013215002885354
45298,0.5092908942369587,0.1936895772752315
45299,0.1778228054156563,0.08748625458673777
45300,0.7740662379489875,0.5123103886717196
45301,0.17609086589600742,0.11168348536955534
45302,0.27728964591363364,0.7306321122554376
45303,0.18130113092430292,0.4387685205580792
45304,0.1991107422685961,0.15898820863247348
45305,0.2088114033946644,0.16471366568952606
45306,0.4316828147678994,0.6551739760717306
45307,0.8886477296067695,0.9184686824980212
45308,0.9384709943121996,0.9129735796534482
45309,0.1786990700773417,0.27436171803934034
45310,0.17699891882085916,0.6920285428821493
45311,0.687010616234662,0.8034547911755876
45312,0.3810522488411688,0.850186182706828
45313,0.19037058264200782,0.18507417677492555
45314,0.3677829455836122,0.14719901535539856
45315,0.32776681835882343,0.9311425924468794
45316,0.40317278812619206,0.8949733691953118
45317,0.7101709816498712,0.4766147992400682
45318,0.1610024231083745,0.08578629605606171
45319,0.1716636626474076,0.2575086742662838
45320,0.9432874126308218,0.8703366256536975
45321,0.5778393278017764,0.4763492312071084
45322,0.18788261910311482,0.51612008703439
45323,0.7987548557701021,0.4613164886178264
45324,0.18954813322641761,0.4969318669266182
45325,0.2539476057830911,0.20008998215918897
45326,0.7182119448733418,0.8079484980552492
45327,0.16357631183206073,0.12190872321810685
45328,0.90533663287973,0.8463082592660405
45329,0.9830736838976595,0.9334438462558918
45330,0.33559259214413373,0.21871489598607005
45331,0.4652746430657378,0.14703851880228425
45332,0.2968630259112754,0.7792789716538427
45333,0.23885145925006715,0.3009387391106805
45334,0.46032710220643547,0.21615862507900557
45335,0.17371475016627297,0.13092431248068617
45336,0.7004772792012715,0.8987754897347504
45337,0.17873450682473188,0.15132006455529945
45338,0.9627041426738533,0.9079355969736357
45339,0.20288795099036716,0.10318331231566791
45340,0.20063970950093074,0.12756417254538763
45341,0.19019421926154417,0.748905861066115
45342,0.23529412533780814,0.927359179321852
45343,0.8760912009709015,0.8925651666026033
45344,0.8885891701314931,0.9154819891359752
45345,0.17873935645742198,0.22834546234679137
45346,0.16448595586172876,0.08483898667437766
45347,0.5634832199036779,0.6920901974056348
45348,0.15713218345953953,0.10092814831828882
45349,0.4113085408998142,0.5827741225008102
45350,0.17646891432700548,0.11144122637804074
45351,0.3323598138872317,0.9015897136990301
45352,0.45824760624153266,0.7889626656981636
45353,0.2624303186028381,0.927561363605238
45354,0.20370357669998745,0.0871355408158936
45355,0.1939763447680952,0.08945811119189805
45356,0.9736909400360063,0.9326496478232926
45357,0.9503943474702296,0.871568331055111
45358,0.16168566808351195,0.8131111489794848
45359,0.19002289293698382,0.8413478614709223
45360,0.282848079157319,0.9113657971067898
45361,0.1718918544437517,0.3427094697294416
45362,0.1783474826011811,0.13015356444275253
45363,0.21975902380094162,0.38830800684035854
45364,0.16139525550373818,0.13860868492832637
45365,0.9715211598014829,0.9014962950231943
45366,0.9323380817978436,0.8923366878609215
45367,0.20029812470504507,0.10233398328090862
45368,0.2535029848515454,0.2970964645409682
45369,0.2048631173781392,0.09670238962594623
45370,0.16851906867145744,0.13079275392556966
45371,0.19240972594426006,0.453593180272565
45372,0.9609180500126295,0.9127636806577498
45373,0.17177860457861496,0.13061606164527298
45374,0.18923893826340232,0.14777552287887563
45375,0.7858336619179183,0.8994382152132049
45376,0.39523804464770956,0.2376875936448892
45377,0.38064602063206804,0.9326560418867313
45378,0.19563298932934908,0.1512581760373506
45379,0.2715754506489886,0.8197739035188513
45380,0.9530363036349377,0.8941654354273231
45381,0.8710305976521292,0.8690521915241354
45382,0.19474022999578816,0.8372811865370493
45383,0.2692866610799316,0.795725919292222
45384,0.7935034684338133,0.884037847340819
45385,0.8811310046461843,0.6635006613398399
45386,0.9482106888840961,0.9187947697515361
45387,0.19538627415599324,0.20709899956235964
45388,0.5831846215009276,0.9330898048354386
45389,0.1732139279926878,0.1902601407985425
45390,0.3883276782663406,0.6018709032814079
45391,0.19528373239972255,0.9042953393457455
45392,0.16849683745448168,0.12137220465666335
45393,0.8066927978752945,0.9090086068740111
45394,0.3238156843995208,0.9255347968741805
45395,0.6399841867413947,0.3035410465649275
45396,0.26785181178141587,0.8796085048449711
45397,0.8162695838749522,0.7475991977039389
45398,0.6563879134198897,0.7669906030965749
45399,0.16578876811208407,0.14832492841706832
45400,0.3550275352193275,0.37656163202914317
45401,0.20141062813198307,0.25282167957737856
45402,0.31239234483881045,0.9202017884387312
45403,0.9664065852333634,0.8749895613503585
45404,0.172709104932459,0.4607503155846229
45405,0.18631498679046796,0.863294857188111
45406,0.1593611022181482,0.1803854408381972
45407,0.9676045716395796,0.9111964091981836
45408,0.5502769596530489,0.4858301329626312
45409,0.8328265027270968,0.7820877379011988
45410,0.1717079537373467,0.6870543541826678
45411,0.5851563569675997,0.9067130848920787
45412,0.18037924066757,0.8269707324795764
45413,0.38798605461716057,0.5643305254001352
45414,0.19738563792507927,0.9311607622956206
45415,0.2402610752630282,0.1158270935786393
45416,0.9660716965391618,0.7050589559839177
45417,0.1688343140857054,0.25942119253287527
45418,0.16508869004360524,0.12236092306021878
45419,0.23515352998643138,0.13555424504376537
45420,0.1672955509208545,0.12491576444260448
45421,0.8291672855303119,0.33905521272176425
45422,0.25740041941262387,0.9151279887978843
45423,0.8573731872707748,0.3646068080517252
45424,0.7965099588174424,0.665556390513613
45425,0.4609465792521229,0.32036838774399384
45426,0.4360367727077528,0.9186308003926038
45427,0.4227266449269487,0.7914494201997669
45428,0.17325681157333764,0.14940798958351678
45429,0.3348783183587407,0.2360658543092187
45430,0.16985250352061276,0.08966974442239191
45431,0.33021411049586397,0.08552380737697857
45432,0.1584131902289853,0.08912824996568638
45433,0.1578717557244798,0.0939312487468633
45434,0.4954776546482703,0.4596947346294646
45435,0.9574873601055779,0.913058759393747
45436,0.1637003893840975,0.15346534281023444
45437,0.1801606309933996,0.09799013334283482
45438,0.31873054983643917,0.15234181892982848
45439,0.3105018327316839,0.14829995652218547
45440,0.21358057473696074,0.9110965752840643
45441,0.29766073959789274,0.6071665087415734
45442,0.25626945076181185,0.2923578724561371
45443,0.5573728785731961,0.3692139102471155
45444,0.1812548914729076,0.936352289926082
45445,0.1770293567154648,0.9218200479959777
45446,0.9683090931641127,0.8914853045902106
45447,0.19820750915044671,0.9345421437377456
45448,0.4440366407872771,0.5810295099580259
45449,0.591805195637075,0.9266551744336436
45450,0.1596413290217891,0.15194739973482607
45451,0.21543687472703366,0.912158976014207
45452,0.16731180981943203,0.16900487644498463
45453,0.1771380436030704,0.10886767419851898
45454,0.6100977261536923,0.8943893798234567
45455,0.16492481813486437,0.7686307468375725
45456,0.16268735460254694,0.1025167100366212
45457,0.9089028728227713,0.8863709675309211
45458,0.18317533888421977,0.3589963925440824
45459,0.9539806665629429,0.9212091098337414
45460,0.26996352808864504,0.17377739658619482
45461,0.8802702264387305,0.8949826756015361
45462,0.578241391152555,0.21026292411002503
45463,0.25760907558835044,0.1366383123421331
45464,0.42277437196105244,0.9055486735552235
45465,0.6551931889697229,0.5229456549535648
45466,0.9652365183715302,0.7323293969030384
45467,0.18059309086670336,0.28410671491532896
45468,0.6125604063299593,0.9220142248755433
45469,0.19432193082705168,0.10324251837065371
45470,0.23853653491036364,0.13970459196810228
45471,0.6764061865324817,0.6034576389202032
45472,0.34479121526875867,0.4571800108287141
45473,0.15762268707307228,0.0907878976657805
45474,0.20731692149178932,0.9241392013220753
45475,0.20230128178648576,0.25496076427838904
45476,0.18786928452070187,0.10491342569340811
45477,0.3414535161177431,0.22545075609355392
45478,0.3047522286487519,0.14702858927503862
45479,0.30685670369994195,0.16739935601102862
45480,0.3267366206397656,0.8324663526077103
45481,0.3924882382598199,0.5438463215826713
45482,0.1603686264379218,0.0879616950303598
45483,0.18437585687209143,0.6259993814663599
45484,0.1685844991914228,0.5736738895139958
45485,0.7262307343964794,0.8767692208565018
45486,0.1871849507107877,0.13730248680008783
45487,0.21607650160527211,0.8603025481020489
45488,0.3541718266778389,0.13218783771596604
45489,0.19538335149976827,0.6300877985007673
45490,0.6209635900941854,0.699435878808712
45491,0.1738414560657905,0.1153282938619699
45492,0.1859303283730769,0.2668944861669931
45493,0.22387809708174483,0.8797567864889162
45494,0.5604374687172577,0.9076671484215253
45495,0.21188014930579588,0.24679644682916685
45496,0.790569558870654,0.9041858976465581
45497,0.1908213936518557,0.10152633832948939
45498,0.5169908023954478,0.1693791874838519
45499,0.16629173184234203,0.1374473937138405
45500,0.9206582255290842,0.8529952547965649
45501,0.8493534955481721,0.5797736340413809
45502,0.42905234997213487,0.5150577392785884
45503,0.8360130842528364,0.7151275870988595
45504,0.9709506374906688,0.9190966282955892
45505,0.9480138777313105,0.8828624663998291
45506,0.1886234542025005,0.21418640938155098
45507,0.17914439901484866,0.7658370841321163
45508,0.24734238930332098,0.26579058976941494
45509,0.25032457824313087,0.36438251988292175
45510,0.18663735164674805,0.7436787267046131
45511,0.20445788833296674,0.10660896136864098
45512,0.2155619072382121,0.23553611280401845
45513,0.9803953915571921,0.8905779890141933
45514,0.28734897704566703,0.13468820023545133
45515,0.19337727126213192,0.9068359690249952
45516,0.22708031976115245,0.5124749801401189
45517,0.9874628618414254,0.901721545988683
45518,0.5343458941428799,0.7448858952000953
45519,0.16651731884666274,0.15608168675366413
45520,0.18785864464338753,0.09686775561140429
45521,0.7314756438571215,0.28226823768523723
45522,0.345625300549129,0.25217109611044863
45523,0.23588174747610227,0.4388575259358509
45524,0.6672295439306304,0.15319815988738353
45525,0.16507909115959118,0.08978387439104606
45526,0.16085216750467446,0.11338588514690637
45527,0.6654035367881895,0.8869849423296446
45528,0.1912779763251209,0.505037501563391
45529,0.3452973438443288,0.12575265013527093
45530,0.6228701562617707,0.8875089027878328
45531,0.18273458630076153,0.12449318993232975
45532,0.9850952302361425,0.9284419775923248
45533,0.1636253218179458,0.08670702516289024
45534,0.9843251448529353,0.9145198081390756
45535,0.16293563933346442,0.09908606320631234
45536,0.1925421686397169,0.11465970676977028
45537,0.9500163447488224,0.8756726485992948
45538,0.9680983487969675,0.8886196786169454
45539,0.16326547338226707,0.10288759545683263
45540,0.15975658676043486,0.2379714176558423
45541,0.3352589058946369,0.26677225811146615
45542,0.16121183568366823,0.1016509224234464
45543,0.5561698185392766,0.7337913274864087
45544,0.20021513108478922,0.27443460820220844
45545,0.3817441709156096,0.9027160641745986
45546,0.25563544795556464,0.3353284760388253
45547,0.7241599191777808,0.9276381561413416
45548,0.7679786785128648,0.8824396628103869
45549,0.15494012589915832,0.0936888679805163
45550,0.1647082720746147,0.08155103287780383
45551,0.2315267303601103,0.1140163630175301
45552,0.18689142610450335,0.22541513605020277
45553,0.17339362578070294,0.17368726415438976
45554,0.17190623643811334,0.5324945473797876
45555,0.3755954513338918,0.14550150459111028
45556,0.341351912932532,0.9079082683669559
45557,0.18756639020283575,0.39727964561641127
45558,0.7697851643473792,0.8396437400488889
45559,0.27427892264295556,0.18161847132546052
45560,0.24108337720919706,0.22528978364995006
45561,0.23435535682633704,0.9287148924911333
45562,0.9612543576365865,0.9177029616844061
45563,0.4817543935459753,0.4233191895430812
45564,0.9649720402615798,0.8829595664187835
45565,0.1739637796947339,0.6933841710642721
45566,0.15961364917618034,0.10276310167251888
45567,0.2772891165212276,0.9146891990159192
45568,0.3669713076727245,0.12929319480626245
45569,0.249977273286636,0.22276732184669018
45570,0.1727904509997315,0.39938373338010585
45571,0.6385968218989903,0.7375404779721463
45572,0.16534318254798383,0.2080524280296731
45573,0.18701321415282432,0.8998156745574429
45574,0.6025885709439441,0.49505362331089914
45575,0.6691357677860723,0.6547141569818415
45576,0.25887133126384504,0.5527019608583649
45577,0.4169266666074257,0.41574222537499644
45578,0.8083462192577147,0.3407801799487951
45579,0.15941014547288151,0.07929960348000412
45580,0.9627583392349865,0.8674988716381102
45581,0.6065743057521036,0.9041080421329638
45582,0.4609713798556322,0.142062856217386
45583,0.17669790435585678,0.7523173774086414
45584,0.6911638800770585,0.9248270547175302
45585,0.9326011747102065,0.8887352740119641
45586,0.30581925604760984,0.895859265194353
45587,0.20930602115186628,0.10748081986188122
45588,0.17133459795875944,0.10677385466726011
45589,0.23395208696686134,0.10821724981765579
45590,0.1675917235797751,0.13797815213176123
45591,0.18047864514194575,0.5018240145834596
45592,0.16653235649428103,0.9330505952563464
45593,0.16690295492051474,0.12378411654616871
45594,0.3132595290507424,0.5848193257412758
45595,0.1693768627103883,0.0985222555393595
45596,0.21458067712459594,0.09616352924626968
45597,0.6750876911836217,0.22530115102776183
45598,0.19207366852684726,0.1327823398389429
45599,0.22884728969246002,0.26045403185442956
45600,0.2664813730307567,0.13587466338859905
45601,0.46734323643030573,0.24733042968669197
45602,0.38041282830366535,0.16442978944807662
45603,0.3857871609892431,0.5827211341384582
45604,0.4369267968474588,0.72974213500437
45605,0.1728095633365072,0.09528837068292202
45606,0.19220596357171557,0.37891358129894304
45607,0.18064264691690468,0.11062677061101825
45608,0.9216341832154152,0.9076625736706243
45609,0.21802016204330246,0.3731438163170439
45610,0.27631498616669226,0.8446321827409653
45611,0.18953425656624484,0.574788077472998
45612,0.2535878082742368,0.21794845745735913
45613,0.9679565830011604,0.9106322200656458
45614,0.7782926171410748,0.6086498579320275
45615,0.921565860010606,0.9174375998121335
45616,0.6149959733552186,0.7043608006522126
45617,0.27056525249031,0.9007779581612326
45618,0.3480373691890893,0.9042743881149343
45619,0.702016327303759,0.8602306053578012
45620,0.5834957958042237,0.0980729944438769
45621,0.1936336899746343,0.11874584495374026
45622,0.24489651718149252,0.6185232381749151
45623,0.18147642794336896,0.5955168171775237
